,identifier,action,reason,open_price,close_price,commission,lot_size,opened_at,closed_at,pips,price_sl,price_tp,profit,swap,symbol,contract_size,profit_rate,platform,trading_account_login
675485,46306054,0,0.0,19878.97,19871.43,0.0,0.09,2025-05-07 14:42:00.000000,2025-05-07 14:46:23.000000,75.4,19855.02,,-13.57,0.0,NDX100,20.0,1.0,0,10244653
676485,46373905,1,0.0,3384.07,3384.12,-0.1,0.02,2025-05-07 15:29:58.000000,2025-05-07 15:51:00.000000,0.5,,,-0.2,0.0,XAUUSD,100.0,1.0,0,10500050
677485,46445752,0,16.0,1.13452,1.13362,-10.0,2.0,2025-05-07 17:08:51.000000,2025-05-07 17:30:42.000000,9.0,1.13366,1.13581,-190.0,0.0,EURUSD,100000.0,1.0,0,10522164
678485,46509942,0,16.0,19626.87,19734.24,0.0,0.03,2025-05-07 18:15:08.000000,2025-05-07 18:33:32.000000,1073.7,,19769.54,64.42,0.0,NDX100,20.0,1.0,0,10420861
679485,1742642088789442999,1,,19892.62,19905.55,0.0,4.0,2025-05-07 19:44:23.441999,2025-05-07 19:44:36.007999,129.3,,,-1034.4,0.0,NDX100,1.0,,1,100767963
680485,38212605,0,0.0,3377.35,3377.73,0.5,0.25,2025-05-08 00:14:38.860000,2025-05-08 00:58:10.669000,3.8,,,9.0,0.0,XAUUSD,100.0,3377.73,2,5775320
681485,46779332,1,5.0,3402.09,3402.22,-0.1,0.02,2025-05-08 03:08:39.000000,2025-05-08 03:08:39.000000,1.3,,,-0.36,0.0,XAUUSD,100.0,1.0,0,10510567
682485,46859484,0,16.0,3380.85,3377.34,-0.1,0.05,2025-05-08 05:08:39.000000,2025-05-08 05:11:58.000000,35.1,3355.36,,-17.65,0.0,XAUUSD,100.0,1.0,0,10531721
683485,46869447,1,17.0,3375.69,3358.97,-0.02,0.01,2025-05-08 05:14:02.000000,2025-05-08 06:07:36.000000,167.2,,,16.7,0.0,XAUUSD,100.0,1.0,0,10467997
684487,47004113,0,16.0,3326.37,3328.55,-0.2,0.1,2025-05-08 06:50:27.000000,2025-05-08 07:02:25.000000,21.8,3321.32,,21.6,0.0,XAUUSD,100.0,1.0,0,10423051
685487,47074132,0,16.0,1.32787,1.32813,-2.0,1.0,2025-05-08 07:40:35.000000,2025-05-08 08:13:58.000000,2.6,1.32815,,24.0,0.0,GBPUSD,100000.0,1.0,0,10503588
686487,47179816,1,16.0,3338.75,3341.89,-0.08,0.04,2025-05-08 09:26:02.000000,2025-05-08 09:49:50.000000,31.4,3363.01,3308.17,-12.64,0.0,XAUUSD,100.0,1.0,0,10320736
687487,1742642088815106598,0,,192.036,192.293,40.0,20.0,2025-05-08 10:59:42.868999,2025-05-08 11:02:25.686000,25.7,,,3510.97,0.0,GBPJPY,1000.0,,1,100773994
688489,47367602,1,16.0,3350.81,3351.24,-0.2,0.1,2025-05-08 12:22:44.000000,2025-05-08 12:33:25.000000,4.3,,3346.23,-4.5,0.0,XAUUSD,100.0,1.0,0,10408554
689489,47453722,1,16.0,3360.1,3358.85,-1.0,0.5,2025-05-08 13:10:44.000000,2025-05-08 13:22:14.000000,12.5,3366.63,3358.65,61.5,0.0,XAUUSD,100.0,1.0,0,10443668
690489,1742642088822193046,1,,3359.71,3352.71,1.0,0.5,2025-05-08 13:03:22.151999,2025-05-08 14:03:11.148999,-70.0,,,349.0,0.0,XAUUSD,1.0,,1,100723049
691489,38176104,1,0.0,1.13136,1.13045,0.02,0.01,2025-05-05 23:29:57.013000,2025-05-06 00:09:09.722000,9.1,,,0.89,0.0,EURUSD,100000.0,1.13047,2,5786070
692489,1742642088705705779,1,,1824.36,1809.92,0.0,1.0,2025-05-05 22:58:07.765000,2025-05-06 01:38:48.608000,-144.4,1831.74,1810.02,14.44,0.0,ETHUSD,10.0,,1,100737864
693489,38174767,0,0.0,0.5961,0.59743,0.14,0.07,2025-05-05 18:33:09.215000,2025-05-06 04:16:18.976000,13.3,0.59413,,9.07,0.0,NZDUSD,100000.0,0.59743,2,5760041
694489,44331186,1,16.0,0.64485,0.64539,-10.0,5.0,2025-05-06 06:35:27.000000,2025-05-06 06:37:27.000000,5.4,,,-280.0,0.0,AUDUSD,100000.0,1.0,0,10222705
695489,44391532,0,17.0,3374.69,3372.02,-0.12,0.06,2025-05-06 07:24:50.000000,2025-05-06 07:45:41.000000,26.7,3371.99,3387.23,-16.14,0.0,XAUUSD,100.0,1.0,0,10139431
696489,44484970,0,16.0,94103.63,94288.47,0.0,0.1,2025-05-06 08:17:24.000000,2025-05-06 08:57:53.000000,1848.4,93948.36,94285.79,18.48,0.0,BTCUSD,1.0,1.0,0,10476339
697489,44618529,1,16.0,143.233,143.246,-1.0,0.5,2025-05-06 10:14:35.000000,2025-05-06 10:17:00.000000,1.3,143.277,143.124,-5.54,0.0,USDJPY,100000.0,0.0069813388811706,0,10457339
698489,44693847,0,16.0,3379.76,3377.28,-0.04,0.02,2025-05-06 11:28:45.000000,2025-05-06 11:35:08.000000,24.8,3377.5,3383.76,-5.0,0.0,XAUUSD,100.0,1.0,0,10343926
699489,44751026,1,16.0,3374.59,3388.55,-0.02,0.01,2025-05-06 12:08:49.000000,2025-05-06 12:38:54.000000,139.6,3388.16,,-13.98,0.0,XAUUSD,100.0,1.0,0,10263012
700490,38182136,1,0.0,1.13377,1.13459,0.1,0.05,2025-05-06 08:38:48.399000,2025-05-06 13:29:51.460000,8.2,,,-4.68,0.0,EURUSD,100000.0,1.13457,2,5725369
701490,1742642088730238510,0,,19661.53,19670.52,0.0,4.0,2025-05-06 13:55:30.177000,2025-05-06 13:59:59.575999,89.9,,,719.2,0.0,NDX100,1.0,,1,100755117
702490,45015090,1,16.0,3389.35,3384.51,-0.08,0.04,2025-05-06 14:27:58.000000,2025-05-06 14:34:09.000000,48.4,3389.13,3366.42,19.28,0.0,XAUUSD,100.0,1.0,0,10468815
703490,45055781,0,1.0,19845.85,19847.05,0.0,0.03,2025-05-06 14:48:13.000000,2025-05-06 15:23:09.000000,12.0,19796.07,19847.0,0.72,0.0,NDX100,20.0,1.0,0,10364378
704490,1743933942373923425,1,,3395.35,3400.29,0.04,0.02,2025-05-06 15:48:00.637000,2025-05-06 16:22:13.398999,49.4,,3389.75,-9.92,0.0,XAUUSD,1.0,,1,1691837
705490,45104889,0,16.0,3395.51,3415.97,-0.5,0.1,2025-05-06 15:20:31.000000,2025-05-06 17:19:36.000000,204.6,,,204.1,0.0,XAUUSD,100.0,1.0,0,10487010
706491,42732016,1,17.0,1.13384,1.13751,-0.92,0.46,2025-05-05 01:22:49.000000,2025-05-06 19:26:00.000000,36.7,1.1375,1.12645,-167.97,1.77,EURUSD,100000.0,1.0,0,10390413
707491,45364582,0,16.0,3434.47,3411.47,-0.04,0.02,2025-05-06 20:55:12.000000,2025-05-06 22:07:52.000000,230.0,,3452.54,-47.0,-0.96,XAUUSD,100.0,1.0,0,10425086
708491,1742642088748306712,0,,3394.06,3390.94,12.0,6.0,2025-05-07 00:15:39.276999,2025-05-07 00:16:45.588999,-31.2,3388.58,,-1884.0,0.0,XAUUSD,1.0,,1,100733301
709491,45524448,1,16.0,19960.52,19963.32,0.0,0.1,2025-05-07 01:34:54.000000,2025-05-07 01:34:54.000000,28.0,,,-5.6,0.0,NDX100,20.0,1.0,0,10483945
710491,45625762,0,16.0,3387.68,3383.9,-0.52,0.26,2025-05-07 05:32:56.000000,2025-05-07 05:34:25.000000,37.8,3383.9,3396.04,-98.8,0.0,XAUUSD,100.0,1.0,0,10372444
711491,45631201,1,17.0,19923.75,19924.12,0.0,0.01,2025-05-07 05:35:08.000000,2025-05-07 07:21:06.000000,3.7,19923.75,19423.75,-0.07,0.0,NDX100,20.0,1.0,0,10463014
712491,45826935,1,16.0,3387.03,3386.02,-0.04,0.02,2025-05-07 08:31:10.000000,2025-05-07 08:32:50.000000,10.1,,,1.98,0.0,XAUUSD,100.0,1.0,0,10345111
713491,45894523,0,16.0,3376.35,3374.59,-0.02,0.01,2025-05-07 09:23:05.000000,2025-05-07 09:33:06.000000,17.6,,,-1.78,0.0,XAUUSD,100.0,1.0,0,10514283
714491,1743933942409097858,0,,3392.37,3390.48,0.04,0.02,2025-05-07 10:59:39.058000,2025-05-07 11:00:15.009000,-18.9,,,-3.82,0.0,XAUUSD,1.0,,1,1632609
715492,46032584,1,16.0,1.33501,1.33575,-6.0,3.0,2025-05-07 11:29:07.000000,2025-05-07 12:44:54.000000,7.4,1.335799999999999,1.33033,-228.0,0.0,GBPUSD,100000.0,1.0,0,10436729
716492,1743933942414633082,0,,3389.25,3396.02,0.02,0.01,2025-05-07 12:38:44.444999,2025-05-07 13:47:23.091000,67.7,,,6.75,0.0,XAUUSD,1.0,,1,1757106
717492,1743933942416589460,0,,32.654,32.617,0.04,0.02,2025-05-07 14:27:03.663000,2025-05-07 14:29:18.961999,-3.7,,,-3.74,0.0,XAGUSD,1.0,,1,1777650
718492,1743933942418912960,0,,1.13661,1.13544,0.5,0.25,2025-05-07 14:59:38.032999,2025-05-07 15:21:00.651999,-11.7,1.13544,1.14195,-29.75,0.0,EURUSD,1000.0,,1,1729345
719493,46452613,0,16.0,162.747,162.759,-2.0,1.0,2025-05-07 17:17:49.000000,2025-05-07 17:18:59.000000,1.2,,,6.36,0.0,EURJPY,100000.0,0.0069691267684159,0,10460896
720493,46515155,0,16.0,3388.6,3383.42,-1.0,0.5,2025-05-07 18:18:42.000000,2025-05-07 18:31:16.000000,51.8,3378.98,3412.39,-260.0,0.0,XAUUSD,100.0,1.0,0,10351275
721493,46597661,1,16.0,19758.51,19711.54,0.0,0.17,2025-05-07 19:24:33.000000,2025-05-07 19:26:49.000000,469.7,19758.56,19711.41,159.7,0.0,NDX100,20.0,1.0,0,10461114
722493,46665287,0,16.0,3372.92,3374.77,-0.1,0.05,2025-05-07 23:23:05.000000,2025-05-08 00:01:51.000000,18.5,,,9.15,0.0,XAUUSD,100.0,1.0,0,10505744
723493,1742642088797791390,1,,3410.6,3414.59,4.2,2.1,2025-05-08 02:00:52.335999,2025-05-08 02:01:48.017999,39.9,,,-842.1,0.0,XAUUSD,1.0,,1,100769763
724493,46776740,0,16.0,3402.92,3393.29,-0.12,0.06,2025-05-08 03:04:05.000000,2025-05-08 04:10:17.000000,96.3,3394.19,3429.09,-57.9,0.0,XAUUSD,100.0,1.0,0,10453700
725493,46907419,1,16.0,3369.11,3367.18,-0.1,0.05,2025-05-08 05:52:45.000000,2025-05-08 05:53:17.000000,19.3,,,9.55,0.0,XAUUSD,100.0,1.0,0,10532736
726493,1742642088806092233,0,,3398.8,3334.39,0.1,0.05,2025-05-08 03:32:47.713999,2025-05-08 06:32:55.016000,-644.1,,,-322.15,0.0,XAUUSD,1.0,,1,100750649
727493,47062725,0,16.0,3342.13,3343.94,-0.1,0.05,2025-05-08 07:33:14.000000,2025-05-08 07:34:36.000000,18.1,,,8.95,0.0,XAUUSD,100.0,1.0,0,10532736
728493,46190521,1,16.0,3401.24,3340.13,-0.02,0.01,2025-05-08 01:51:53.000000,2025-05-08 09:01:49.000000,611.1,3449.78,3223.87,61.09,0.0,XAUUSD,100.0,1.0,0,10402608
729493,47247296,0,16.0,3343.73,3344.78,-0.1,0.05,2025-05-08 10:22:20.000000,2025-05-08 10:26:54.000000,10.5,3331.1,3359.82,5.15,0.0,XAUUSD,100.0,1.0,0,10507677
730493,1742642088816699263,0,,3342.63,3343.91,1.0,0.5,2025-05-08 11:44:14.665999,2025-05-08 11:53:19.555000,12.8,,,63.0,0.0,XAUUSD,1.0,,1,100735172
731493,47412555,0,16.0,1.13068,1.1299,-3.55,0.71,2025-05-08 12:46:58.000000,2025-05-08 12:51:51.000000,7.8,1.12997,1.13214,-58.93,0.0,EURUSD,100000.0,1.0,0,10538163
732493,47488697,1,16.0,3365.36,3362.7,-0.1,0.05,2025-05-08 13:33:14.000000,2025-05-08 13:45:17.000000,26.6,,3362.51,13.2,0.0,XAUUSD,100.0,1.0,0,10531650
733493,47571517,0,16.0,1.13108,1.12957,-0.2,0.1,2025-05-08 14:14:01.000000,2025-05-08 14:27:47.000000,15.1,,,-15.3,0.0,EURUSD,100000.0,1.0,0,10409921
734493,44084948,0,16.0,3346.69,3353.6,-0.02,0.01,2025-05-06 01:02:13.000000,2025-05-06 01:08:19.000000,69.1,,,6.89,0.0,XAUUSD,100.0,1.0,0,10413995
735493,38177814,1,0.0,1.32848,1.32879,0.8,0.4,2025-05-06 03:06:57.217000,2025-05-06 03:09:31.750000,3.1,,,-13.2,0.0,GBPUSD,100000.0,1.32878,2,5726845
736493,1742642088713835561,1,,32.997,33.053,0.2,0.1,2025-05-06 05:35:21.408999,2025-05-06 06:09:11.171999,5.6,,,-28.2,0.0,XAGUSD,1.0,,1,100749370
737493,44037661,0,0.0,143.623,143.505,-0.05,0.01,2025-05-05 23:25:50.000000,2025-05-06 07:25:48.000000,11.8,143.526,,-0.87,0.0,USDJPY,100000.0,0.00696806,0,10458142
738493,1743933942354880858,0,,94434.71,94099.47,0.0,0.03,2025-05-06 06:53:02.345000,2025-05-06 08:16:52.043999,-3352.4,94100.0,95700.0,-10.06,0.0,BTCUSD,1.0,,1,1646049
739493,44576206,0,0.0,5610.13,5605.54,0.0,0.04,2025-05-06 09:36:57.000000,2025-05-06 09:38:57.000000,45.9,5605.49,,-9.18,0.0,SPX500,50.0,1.0,0,10358964
740493,44209991,0,0.0,3360.84,3382.82,-0.02,0.01,2025-05-06 03:48:32.000000,2025-05-06 11:01:42.000000,219.8,,3426.21,21.96,0.0,XAUUSD,100.0,1.0,0,10406075
741493,44736824,1,1.0,1.13258,1.13257,-7.06,3.53,2025-05-06 12:00:35.000000,2025-05-06 12:09:08.000000,0.1,1.13255,1.12664,-3.53,0.0,EURUSD,100000.0,1.0,0,10286556
742493,44797294,0,16.0,1.13373,1.13369,-0.78,0.39,2025-05-06 12:45:09.000000,2025-05-06 13:00:55.000000,0.4,1.13373,1.13494,-2.34,0.0,EURUSD,100000.0,1.0,0,10136074
743493,1743933942366610074,0,,19758.57,19764.77,0.0,0.01,2025-05-06 13:42:47.875999,2025-05-06 13:43:04.914999,62.0,,,1.24,0.0,NDX100,1.0,,1,1749483
744493,44866466,1,16.0,0.934,0.93528,-1.0,0.5,2025-05-06 13:18:45.000000,2025-05-06 14:15:44.000000,12.8,0.93521,0.9217,-78.72,0.0,EURCHF,100000.0,1.214447062252556,0,10499450
745493,45027583,1,16.0,23211.63,23223.65,0.0,0.5,2025-05-06 14:33:50.000000,2025-05-06 14:47:52.000000,120.2,23252.06,23100.0,-170.53,0.0,GER40,25.0,1.13498,0,10490454
746493,1743933942372398825,1,,1.3387,1.33656,0.96,0.48,2025-05-06 13:14:20.878999,2025-05-06 15:44:28.119999,-21.4,1.34126,1.32538,101.76,0.0,GBPUSD,1000.0,,1,1730664
747493,1742642088737040573,1,,1.37695,1.3776,10.0,5.0,2025-05-06 16:27:41.062999,2025-05-06 16:46:25.470999,6.5,,,-245.93,0.0,USDCAD,1000.0,,1,100756554
748493,45286750,0,16.0,3414.41,3414.54,-4.0,2.0,2025-05-06 18:16:22.000000,2025-05-06 18:19:12.000000,1.3,3410.75,3425.31,22.0,0.0,XAUUSD,100.0,1.0,0,10504356
749493,45344140,0,16.0,40818.41,40862.6,0.0,0.1,2025-05-06 20:01:38.000000,2025-05-06 22:00:33.000000,441.9,40501.29,,17.95,-4.15,DJI30,5.0,1.0,0,10454339
750494,44227579,0,16.0,1.33018,1.33373,-0.3,0.15,2025-05-06 04:29:11.000000,2025-05-07 00:21:51.000000,35.5,1.33372,1.36072,52.52,-0.43,GBPUSD,100000.0,1.0,0,10384248
751494,38196388,0,0.0,3367.14,3389.42,0.1,0.05,2025-05-07 01:29:20.995000,2025-05-07 02:22:58.026000,222.8,3359.83,3428.43,111.3,0.0,XAUUSD,100.0,3389.77,2,5793062
752494,45649684,1,17.0,3392.95,3393.58,-0.2,0.1,2025-05-07 06:02:47.000000,2025-05-07 06:11:05.000000,6.3,,,-6.5,0.0,XAUUSD,100.0,1.0,0,10513288
753494,1743933942402867070,0,,3389.77,3389.88,0.32,0.16,2025-05-07 07:40:11.954999,2025-05-07 07:41:21.801000,1.1,3386.0,3392.0,1.44,0.0,XAUUSD,1.0,,1,1765157
754494,1743933942405376587,0,,3386.2,3382.92,0.02,0.01,2025-05-07 08:47:08.447999,2025-05-07 08:52:15.767999,-32.8,,,-3.3,0.0,XAUUSD,1.0,,1,1733700
755494,45916171,0,16.0,19911.0,19908.77,0.0,0.75,2025-05-07 09:41:37.000000,2025-05-07 09:56:51.000000,22.3,19876.95,,-33.45,0.0,NDX100,20.0,1.0,0,10487399
756494,46033889,0,16.0,3387.03,3385.35,-0.8,0.4,2025-05-07 11:30:38.000000,2025-05-07 11:32:03.000000,16.8,3385.3,,-68.0,0.0,XAUUSD,100.0,1.0,0,10500229
757494,1742642088772428180,1,,19858.69,19833.81,0.0,5.0,2025-05-07 12:50:54.865000,2025-05-07 13:02:51.010999,-248.8,,,2488.0,0.0,NDX100,1.0,,1,100762825
758494,1743933942414742378,1,,19893.12,19781.45,0.0,0.01,2025-05-07 08:11:14.650000,2025-05-07 13:49:28.482000,-1116.7,19953.21,19781.15,22.33,0.0,NDX100,1.0,,1,1659391
759494,46299346,0,16.0,3386.15,3386.32,-0.5,0.25,2025-05-07 14:37:05.000000,2025-05-07 14:37:11.000000,1.7,,,3.75,0.0,XAUUSD,100.0,1.0,0,10522362
760497,1742642088778540258,0,,19740.34,19729.4,0.0,2.0,2025-05-07 15:32:32.053999,2025-05-07 15:32:46.842000,-109.4,,,-437.6,0.0,NDX100,1.0,,1,100747668
761497,46469560,0,16.0,19787.2,19770.52,0.0,0.01,2025-05-07 17:46:21.000000,2025-05-07 17:51:48.000000,166.8,19776.76,19821.99,-3.34,0.0,NDX100,20.0,1.0,0,10413512
762498,1743933942426973752,0,,1.33392,1.33389,0.02,0.01,2025-05-07 18:03:26.592999,2025-05-07 18:42:05.648000,-0.3,1.3339,1.33989,-0.05,0.0,GBPUSD,1000.0,,1,1783524
763498,46598702,0,16.0,1.32927,1.32937,-2.0,1.0,2025-05-07 19:25:34.000000,2025-05-07 19:57:07.000000,1.0,1.3268,1.34932,8.0,0.0,GBPUSD,100000.0,1.0,0,10201696
764498,38212793,0,0.0,3385.19,3381.37,1.0,0.5,2025-05-08 00:51:24.561000,2025-05-08 00:57:27.172000,38.2,3382.47,3389.47,-192.0,0.0,XAUUSD,100.0,3381.44,2,5789931
765498,46759452,1,0.0,191.535,191.697,-0.4,0.2,2025-05-08 02:25:44.000000,2025-05-08 02:49:47.000000,16.2,191.696,190.768,-22.95,0.0,GBPJPY,100000.0,0.0069612675075877,0,10419937
766498,46865451,1,16.0,3375.96,3375.61,-0.4,0.2,2025-05-08 05:12:30.000000,2025-05-08 05:12:34.000000,3.5,,,6.6,0.0,XAUUSD,100.0,1.0,0,10409127
767498,46627259,0,16.0,1.1293,1.12947,-1.0,0.5,2025-05-07 20:15:33.000000,2025-05-08 06:14:19.000000,1.7,1.12954,1.13783,-4.79,-12.29,EURUSD,100000.0,1.0,0,10247795
768498,47023418,0,16.0,3332.71,3334.44,-0.1,0.05,2025-05-08 07:03:25.000000,2025-05-08 07:06:08.000000,17.3,,3334.39,8.55,0.0,XAUUSD,100.0,1.0,0,10486887
769498,47137410,0,16.0,1.12871,1.1284,-20.85,4.17,2025-05-08 08:34:40.000000,2025-05-08 08:35:45.000000,3.1,,,-150.12,0.0,EURUSD,100000.0,1.0,0,10493735
770498,47079356,0,16.0,3348.64,3333.12,-0.02,0.01,2025-05-08 07:45:21.000000,2025-05-08 09:57:13.000000,155.2,,3377.0,-15.54,0.0,XAUUSD,100.0,1.0,0,10351996
771498,47271313,1,16.0,3342.01,3341.7,-0.02,0.01,2025-05-08 10:45:28.000000,2025-05-08 11:14:02.000000,3.1,3346.95,3331.16,0.29,0.0,XAUUSD,100.0,1.0,0,10326926
772498,47401166,1,16.0,3356.64,3349.58,-0.3,0.06,2025-05-08 12:40:39.000000,2025-05-08 12:51:52.000000,70.6,3365.0,3338.0,42.06,0.0,XAUUSD,100.0,1.0,0,10527249
773498,47438599,1,16.0,1.33303,1.33439,-0.4,0.2,2025-05-08 13:01:37.000000,2025-05-08 13:54:49.000000,13.6,1.3343,1.3242,-27.6,0.0,GBPUSD,100000.0,1.0,0,10187314
774499,47524191,1,16.0,3361.43,3361.04,-0.1,0.05,2025-05-08 13:51:11.000000,2025-05-08 14:44:08.000000,3.9,3369.86,3319.95,1.85,0.0,XAUUSD,100.0,1.0,0,10424291
775499,1743933942341698606,1,,94360.26,94335.85,0.0,0.03,2025-05-06 01:43:49.565000,2025-05-06 01:48:15.739000,-244.1,,,0.73,0.0,BTCUSD,1.0,,1,1735939
776499,1743933942347652187,1,,1.13087,1.13269,0.1,0.05,2025-05-06 02:52:40.305999,2025-05-06 04:45:43.002000,18.2,1.13266,1.1248,-9.2,0.0,EURUSD,1000.0,,1,1584212
777499,1742642088714031432,1,,3359.69,3365.21,0.32,0.16,2025-05-06 04:26:24.736999,2025-05-06 06:16:21.395999,55.2,,,-88.63999999999999,0.0,XAUUSD,1.0,,1,100716949
778499,44375927,0,17.0,3368.25,3364.91,-0.42,0.21,2025-05-06 07:15:06.000000,2025-05-06 07:18:51.000000,33.4,3365.14,3375.8,-70.56,0.0,XAUUSD,100.0,1.0,0,10441205
779499,44433939,0,16.0,3374.12,3375.93,-0.02,0.01,2025-05-06 07:47:42.000000,2025-05-06 07:48:05.000000,18.1,,,1.79,0.0,XAUUSD,100.0,1.0,0,10424200
780499,1742642088719278399,1,,3379.0,3378.25,14.0,7.0,2025-05-06 08:37:51.657000,2025-05-06 08:38:11.835000,-7.5,,3378.05,511.0,0.0,XAUUSD,1.0,,1,100733868
781499,1743933942358558947,0,,23001.1,23031.33,0.0,0.01,2025-05-06 09:52:06.690999,2025-05-06 09:54:59.198999,302.3,22854.1,23474.1,8.54,0.0,GER40,1.0,,1,1695970
782499,44681576,0,16.0,143.055,142.936,-0.2,0.1,2025-05-06 11:18:35.000000,2025-05-06 11:23:24.000000,11.9,,,-8.52,0.0,USDJPY,100000.0,0.0069957955268883,0,10460838
783499,44502987,0,16.0,33.069,33.1,-0.02,0.01,2025-05-06 08:30:02.000000,2025-05-06 12:07:06.000000,3.1,32.624,33.739,1.53,0.0,XAGUSD,5000.0,1.0,0,10460894
784499,44773132,1,0.0,19738.17,19746.62,0.0,0.04,2025-05-06 12:27:40.000000,2025-05-06 12:55:09.000000,84.5,19753.25,,-6.76,0.0,NDX100,20.0,1.0,0,10398119
785499,44857692,1,16.0,3396.23,3392.3,-0.2,0.1,2025-05-06 13:13:51.000000,2025-05-06 13:38:24.000000,39.3,,3385.93,39.1,0.0,XAUUSD,100.0,1.0,0,10475713
786501,38188624,1,0.0,1.13614,1.13677,1.0,0.5,2025-05-06 14:16:14.014000,2025-05-06 14:16:26.612000,6.3,,,-32.5,0.0,EURUSD,100000.0,1.13676,2,5787264
787501,1743933942370551603,1,,3385.38,3384.86,0.02,0.01,2025-05-06 14:57:02.190000,2025-05-06 14:58:12.217000,-5.2,,,0.5,0.0,XAUUSD,1.0,,1,1528718
788501,45141277,0,17.0,3396.66,3393.79,-0.4,0.2,2025-05-06 15:52:07.000000,2025-05-06 15:54:51.000000,28.7,3393.99,,-57.8,0.0,XAUUSD,100.0,1.0,0,10349056
789503,1743933942375259691,0,,3403.71,3411.71,0.1,0.05,2025-05-06 16:31:27.313999,2025-05-06 16:53:39.163000,80.0,3394.0,3411.5,39.9,0.0,XAUUSD,1.0,,1,1711904
790503,45279969,1,16.0,19786.41,19779.32,0.0,0.03,2025-05-06 18:04:50.000000,2025-05-06 18:05:25.000000,70.9,,19741.06,4.25,0.0,NDX100,20.0,1.0,0,10303921
791503,1743933942381016004,0,,19797.87,19789.96,0.0,0.11,2025-05-06 20:07:11.066999,2025-05-06 20:13:09.042999,-79.1,,,-17.4,0.0,NDX100,1.0,,1,1774891
792505,45408510,0,16.0,3395.26,3389.83,-0.7,0.35,2025-05-06 22:35:01.000000,2025-05-06 22:47:33.000000,54.3,3387.76,3498.66,-190.75,0.0,XAUUSD,100.0,1.0,0,10416761
793505,1743933942389058459,0,,3379.72,3378.12,0.1,0.05,2025-05-07 01:00:04.312999,2025-05-07 01:02:20.032999,-16.0,,3408.49,-8.1,0.0,XAUUSD,1.0,,1,1613971
794505,1742642088755970365,1,,1.33465,1.33405,20.0,10.0,2025-05-07 03:20:50.956000,2025-05-07 03:29:29.539999,-6.0,1.33626,1.33403,580.0,0.0,GBPUSD,1000.0,,1,100750704
795505,45575810,1,16.0,3380.89,3393.7,-1.6,0.8,2025-05-07 04:03:33.000000,2025-05-07 06:23:54.000000,128.1,3399.99,3350.61,-1026.4,0.0,XAUUSD,100.0,1.0,0,10481613
796505,45695476,1,16.0,1.13741,1.13589,-40.0,20.0,2025-05-07 06:54:43.000000,2025-05-07 07:35:12.000000,15.2,1.13784,1.13443,3000.0,0.0,EURUSD,100000.0,1.0,0,10182277
797505,45844380,0,16.0,162.897,162.849,-0.2,0.1,2025-05-07 08:47:03.000000,2025-05-07 08:47:57.000000,4.8,,,-3.55,0.0,EURJPY,100000.0,0.0069801693389081,0,10241703
798505,45900824,0,16.0,3373.9,3373.93,-0.02,0.01,2025-05-07 09:26:27.000000,2025-05-07 09:51:52.000000,0.3,3374.0,,0.01,0.0,XAUUSD,100.0,1.0,0,10417200
799505,46005336,0,16.0,0.8236,0.82322,-14.0,7.0,2025-05-07 11:01:16.000000,2025-05-07 11:07:07.000000,3.8,0.82309,0.82414,-337.1,0.0,USDCHF,100000.0,1.21466833481118,0,10517109
800505,45959920,0,0.0,19915.55,19872.46,0.0,0.5,2025-05-07 10:15:42.000000,2025-05-07 12:06:32.000000,430.9,19872.41,,-430.9,0.0,NDX100,20.0,1.0,0,10382486
801505,46129786,0,16.0,5622.13,5618.13,0.0,0.5,2025-05-07 13:01:40.000000,2025-05-07 13:06:15.000000,40.0,5618.22,,-100.0,0.0,SPX500,50.0,1.0,0,10473837
802505,46220397,0,16.0,3397.25,3394.06,-0.1,0.05,2025-05-07 13:55:13.000000,2025-05-07 13:56:20.000000,31.9,3394.13,,-16.05,0.0,XAUUSD,100.0,1.0,0,10410722
803505,1743933942417158679,0,,1.13653,1.13685,0.2,0.1,2025-05-07 11:10:43.507999,2025-05-07 14:44:59.973999,3.2,1.13496,1.13725,3.0,0.0,EURUSD,1000.0,,1,1773246
804505,46322296,0,0.0,19827.7,19761.55,0.0,0.02,2025-05-07 14:50:52.000000,2025-05-07 15:57:24.000000,661.5,,,-26.46,0.0,NDX100,20.0,1.0,0,10510694
805505,46468537,1,16.0,1.33308,1.33302,-0.2,0.1,2025-05-07 17:44:39.000000,2025-05-07 17:47:10.000000,0.6,,,0.4,0.0,GBPUSD,100000.0,1.0,0,10420387
806505,46517346,0,16.0,3389.13,3384.12,-0.1,0.05,2025-05-07 18:20:04.000000,2025-05-07 18:31:12.000000,50.1,3384.25,3412.08,-25.15,0.0,XAUUSD,100.0,1.0,0,10415253
807505,1742642088787805525,0,,3374.48,3368.3,0.2,0.1,2025-05-07 19:13:42.559999,2025-05-07 19:15:30.884000,-61.8,,,-62.0,0.0,XAUUSD,1.0,,1,100767819
808505,46660332,1,0.0,3368.7,3371.47,-0.4,0.2,2025-05-07 22:59:08.000000,2025-05-07 23:00:44.000000,27.7,,,-55.8,0.0,XAUUSD,100.0,1.0,0,10451811
809505,46728508,1,16.0,3388.23,3391.2,-0.14,0.07,2025-05-08 01:34:35.000000,2025-05-08 01:35:44.000000,29.7,3391.77,3384.55,-20.93,0.0,XAUUSD,100.0,1.0,0,10143472
